Id,Price
8166,161465.68638816857
11617,141596.0770600303
52,282473.20440486196
4395,207290.57797103055
2183,200598.50579789953
16045,198575.46284158743
15719,143663.79023889764
9864,206751.16445352236
1903,539744.1700747993
13451,181599.6821189318
3640,167220.19102274248
16551,176176.94574147364
2343,158143.79853135324
10528,213141.6210108412
134,209955.99918139828
13966,324060.21207252645
2366,164009.39993447287
1198,178542.91604108244
12627,92131.61558089801
11623,227546.35241526007
8267,124527.74043914085
56,243663.196044569
2988,271722.82307641377
8843,236026.2504136449
3043,241130.72986347778
16486,329424.9428102436
1241,180480.95949804687
11180,291715.3774536074
1984,188160.98071636
7364,137981.8184066809
10769,133382.33896938767
16617,239994.87818591227
9007,361996.76502950734
12953,438341.0657786828
11366,180662.03846437891
16483,195352.01308832184
2326,226407.46897584302
14195,141153.25512964645
3484,230771.7670425987
15257,203663.4392261551
11920,245423.77829222503
1359,183605.55783487164
10353,165433.9048605986
15614,115105.79686674992
15101,270492.1269506998
12755,287270.6869107422
6252,200441.67560972588
7485,205734.98716031684
12603,237215.7216285427
5281,387945.23859901464
10708,169867.3575560635
12563,126649.07102242907
4592,181308.4268805408
3390,279376.894643703
1986,185085.23629818892
5745,144428.1089552143
14108,201229.19400050206
9693,113904.04326632262
669,121886.04470329484
7320,258660.59911483247
10258,134425.3844329302
507,209260.7167492729
10365,169585.57916967332
9363,183418.45347821194
8736,109132.1615620021
15100,189143.59074273272
13420,119100.41321545509
13248,214795.4628489054
1972,371934.33612241776
9258,236883.43543115575
16455,278441.5238695668
6150,214750.1353751511
6283,172206.87294291766
14979,243769.3463186024
13935,202160.51047202825
4985,164711.7912341656
5393,128381.29094897564
1730,134787.88604268603
14129,173698.0006340621
6254,199282.42481881092
4173,463285.8870097074
4910,268653.0579448388
1297,162795.80930463868
3366,112895.70765041164
6044,336339.27385496744
6259,152762.41314706136
3852,114482.98593206078
8723,222922.4489272604
16109,204884.0530691344
3721,223851.20104034577
13453,289169.9805657885
11962,243748.14306768696
12998,172043.34858317277
6886,192344.98600362334
8200,324330.99380912184
51,239300.20646116472
3930,276426.10959250166
6310,227838.14297261144
6112,199876.20592629715
5135,143324.24184211233
7522,307886.63608753594
9825,251484.51531580565
2411,251915.04720143432
14940,456710.9019609174
15970,156917.89868473183
9894,260571.02036589538
2564,180231.57964038226
7095,227970.1812219214
16754,213347.16748319071
16195,130936.03351758266
1770,218407.43633696513
5363,413425.10317599645
11360,202674.31721585183
13034,205534.51447551855
6542,178247.53696435693
15870,196365.1147611044
217,258761.87750594434
6490,263253.9526627428
6692,268177.4125704299
2235,162499.60712688335
16732,239516.11355521335
11499,200127.2250603903
12617,181795.58137953252
9060,243744.22264101254
12017,160537.5834372722
16750,231508.94272149965
12230,141094.51148220935
2158,168104.018569941
15184,118942.48343826432
2981,205545.66382650222
10281,169651.73775244615
16596,196930.44423856676
6976,284771.55611681857
14680,159533.56760792184
10618,175725.10185152167
271,197666.91322871478
10817,222857.69737891652
1823,330117.81973963935
9549,157630.01334995162
1201,135661.89262596672
2112,216573.3397856493
2951,179591.8336353369
7183,191176.94867133274
11404,136819.15884468978
5473,326908.0412550127
9232,293185.86065574375
3033,310352.7760852041
11002,183866.54934317112
8299,222902.19650660502
15417,192398.5905525505
15612,209820.05972127864
6168,161951.98789402007
13751,214935.9643074303
764,163940.12046898072
12833,94310.79747682884
2009,69150.67056943662
1005,374549.2748278364
10740,177351.41363061027
15323,311404.7040913161
9884,135966.62315887332
6185,283446.90774575266
2311,162165.9345300118
7538,280501.5113111966
6256,195550.54349090112
619,398870.3291318719
1968,159928.4616669711
10168,110068.35992186391
10762,227649.9996131136
12392,138224.24154140646
8877,271614.50326816266
2441,244412.42479327778
4974,223161.9922274812
12450,181921.90309260506
15837,240109.6122900722
5260,183138.73789267096
6591,170544.1240875233
11688,292138.94824235747
9940,210854.30011304776
12070,197044.47392194578
12876,141732.59222316547
6858,213230.58189615514
2385,222222.79322280502
3596,160686.5372220943
13540,140919.07691088523
2077,131289.89826851504
5654,326430.4301776712
14029,237893.21003932203
16140,111011.01606389601
13303,451679.50501525047
7289,176088.7041307657
15226,180845.03023317276
3330,160379.18399140073
15642,254169.30144823127
16217,379992.9269900317
7330,206217.12267523745
3894,141466.4119971049
6719,208965.4765149574
13013,174840.83682625636
15835,176375.76303392806
10873,351942.11251780664
16379,243753.8869640276
10771,271691.4915502337
13943,186381.444341039
5139,271096.3713373442
5309,182972.38936828327
14227,411063.0658817788
16292,194952.35389465062
14968,215203.5506990895
13277,221192.95588786324
1731,90028.87263986318
7286,131437.561573315
7455,203401.4424083087
3250,199739.12428610708
1659,188124.82341502147
15806,231497.51136326152
7491,262835.25348471076
1990,254271.55534747062
7769,358978.2224925451
9694,227042.8158770479
11961,237680.14826155253
4669,168120.70326389064
13826,317287.34982294065
1691,195334.25996832456
3986,129645.19307543582
1407,155316.6961080096
5517,166431.69897156808
8432,213229.0672137132
2214,183471.38559179282
10449,181462.88780585295
2941,192318.07978610683
5944,199177.18608814618
1555,236370.30837072717
6105,169734.29678610124
4453,232673.49949036952
5892,254035.8131400481
5000,277502.40086251707
12995,189367.69235484122
8905,218271.63296253042
11440,147537.09731308938
419,278320.50312348333
4712,185088.41099464658
2094,152030.12247112577
4567,171696.01839594328
10717,179168.69313664365
1248,380983.8879404593
12405,197327.37248538632
8331,411954.1503723321
3113,178936.05403819395
6926,361708.2256549682
6777,299246.0284694596
4060,180217.5685489037
11547,247364.82501804776
15199,136873.6251420508
9282,170850.83916087908
16123,308606.94832976756
14094,176346.9164097392
8770,291428.5049923003
1054,383862.5468859111
11363,189819.99072381115
8756,110068.35992186391
4800,159404.91373244612
7620,95309.41165296063
9101,159519.92156025895
13954,227377.47328392082
13600,143226.68326854808
2893,244776.990045508
763,225568.391395917
5347,178509.45516093922
12096,99183.21218299273
16333,204583.85526112077
16432,336046.9348911552
3513,106989.94389669041
13494,216237.18224178295
8690,177346.32358517457
7266,177948.03393507222
3472,168168.82253465295
7021,187382.81310078994
12952,261146.96431510983
2774,195194.1886841618
607,225724.0969748498
6897,211108.4557907797
8220,200325.81294873668
8071,176742.1464337392
7091,291326.40666100255
1805,326920.3128075608
3594,214898.55256108125
13103,217217.95732995245
2203,142985.26480225325
12622,161809.69232881343
13270,225085.88960930356
9461,148542.86342396706
7759,139595.13667652523
4256,209000.38412518002
9093,200533.42149292654
6033,292485.0400621299
7734,159157.59178938414
12368,433861.72042204265
11740,246570.29917325545
9907,159686.76860295804
12398,272171.07669799455
6290,200238.93743282184
2882,244583.82230055262
5091,169137.48945008306
7228,243133.65178503218
5953,383312.65878535365
5707,415974.75925102725
10159,181261.07894009128
7813,177559.48010227404
6463,196093.71769447913
7264,149914.96258400325
5405,170339.91727400813
7543,178197.5424544239
13702,261078.4161558777
5538,111860.04414193968
6762,136641.72315910095
9416,198757.61532416538
10415,315386.1769211079
2139,265274.01915673236
13151,168053.91278121248
10301,199372.87295254186
13273,250725.1577639
7609,97484.05595710273
4884,155414.10862821428
3438,259436.8724086942
2215,155754.26589169042
1723,152563.9218478552
2340,300345.8293633218
3950,316775.0749979793
7312,313387.37186475686
3602,331692.9725000486
12053,145063.37527636005
16240,173596.19686098624
8301,202141.66546745162
14068,196004.27128739946
6216,373827.300323086
12910,236253.0454655868
7656,400135.72105439956
7854,186288.93005680264
14636,182984.13874489284
12267,278948.9207589632
11334,367817.96833971946
9326,322308.92937191005
5935,184786.88072078995
16132,143176.65444294777
8318,174424.71496237992
5009,173949.78801800223
3883,229039.68791185436
7565,168720.38484152028
7960,133673.89496220215
16736,186571.10271044864
15284,166494.82544620772
4301,249099.77329407065
4273,373583.8252440762
8436,196536.20951843957
2113,379348.266350258
8469,357104.38167281024
648,214601.4094062754
7526,189533.17521142153
9656,174371.68602257437
516,145949.72983837154
6849,455562.3290560633
7013,238172.21967665665
13741,442450.6542505623
13281,204429.25624191487
12374,205285.7689502234
11855,448525.0913486479
2759,122510.27597117536
6759,106499.07769395823
1667,153982.78292414834
5138,309963.7734137208
2452,181663.9027978303
13027,106758.81050341914
2493,143074.081399939
9899,161477.09572176024
8151,234335.20668021037
5349,145361.0562459878
3926,284190.7861045771
6394,311427.04273253266
11720,201167.67114032313
578,210106.59721035353
4001,187406.9965919315
13504,178126.37374155893
14836,308612.8497283229
1741,164331.48920163815
1278,187483.48144031994
11890,200067.1059736578
1803,221354.85829104157
11418,191974.43524527285
13693,190403.29534153422
7321,219613.5407540012
12575,170180.68917777593
6966,204930.99643030734
16613,170105.09838500567
3148,465952.6380946596
8920,157232.9060505655
13984,416492.21094782266
802,238601.15722709498
13893,191282.4244892671
2495,170587.76462380966
1695,153762.28797256798
14995,332885.39900095563
10890,228667.05027586882
5282,242516.4580312959
13487,244374.40993241715
16615,370384.9588891564
4545,384885.1693906391
14032,153654.47734984566
15707,257476.11064256245
13931,197158.24044721984
946,175498.27828569946
11500,528252.2878171443
10220,152838.52334188548
2604,191255.9960182021
10761,278525.51875678654
10982,271718.49207795796
11729,197218.6882934189
8152,123212.4087773499
5323,183854.22494850896
9448,165729.26410835914
14935,142030.35101467103
385,196804.9852809289
7039,339777.592138871
9366,190583.70025515388
15823,244528.05573869287
8993,186154.7754174852
1282,179081.9787788068
437,149866.76102997776
11011,133822.09619320807
10104,189977.5693677836
16321,148324.06832761457
11188,259285.647515564
14291,185879.47028241694
7781,210134.5757053305
1203,204290.7222080066
3731,253790.1172167576
9037,341359.62292948185
12937,183854.13427006573
5196,180893.2387454392
1746,182683.11644127153
6345,132096.93144061283
7950,277641.38340505393
11552,221495.72210339052
11950,87978.34873833656
4805,380546.7959621846
9152,194872.02537924852
555,259814.19510033433
6765,127497.84288566207
8515,263806.39833279967
13915,173793.9844460091
16036,165005.22470119168
16625,190657.23578039667
11870,323262.67791906954
3304,156898.30006960715
9636,269446.72887621465
5232,427656.7157348363
8878,206713.76874867344
2756,174426.81436969584
5140,124122.87433166892
375,221744.6070046864
7149,232944.47371657836
16353,300009.0488695171
15742,182814.09052707127
5957,179861.84798643147
12580,166990.13150286936
10409,241946.70082043848
13766,182296.68228812044
7778,199055.19619815453
9028,175790.9802965753
14213,187130.05588475862
12691,232675.96769934488
1658,164401.68085226818
15352,152510.63962613474
10670,206454.02770231437
14260,193774.04772995925
8870,234188.2220591213
12054,218294.52629836014
9386,457249.85530329763
14378,385989.5228084769
2080,178883.85266006258
12729,258291.68408865426
932,123997.26968441466
3149,216873.07728630677
245,241642.13397598267
6334,172180.54045192926
11684,352885.42237840773
5099,121731.22770705601
1828,138648.97766649493
13464,205579.36933734542
4023,253699.5605034728
6563,148985.44765273907
13207,178179.11447142606
14075,445427.1768765403
5722,191933.85207091738
2308,243292.9442837053
8169,253351.95504885097
3341,304698.4882041154
7693,73834.45468775515
2549,238545.93457258362
11576,314051.0881932149
8010,223906.91434704536
605,214550.02555099028
1580,399471.4507071593
1588,338013.448781029
15197,160613.98877356775
190,211488.51187824417
12488,125610.01955973031
12254,232155.86046281867
3991,177924.33153690753
5076,221854.90699873082
3214,136909.3447221247
2348,186944.60019376437
13573,188412.38561694298
14296,207848.15065508822
4207,233656.78975289525
6529,240153.20367527398
16043,163702.34812384707
2508,171055.38915568785
12297,165175.75686205877
10012,221998.37642074501
1874,151245.82466795307
8451,216305.85918059322
16108,206766.468177663
7200,405503.993638078
859,345362.3999126927
8415,283837.6881153664
1649,70786.08478676502
6269,342857.9691268183
8350,169233.2149515539
10978,212963.8254107771
16751,165344.53276309822
10133,115857.0400482568
11908,200038.1742869203
15627,123912.36017913026
14923,93958.7792781942
3669,498406.6359634892
8316,134038.74077610197
5702,252331.65240496787
3480,180902.10391959982
11965,198896.09586039724
5869,116728.88433738197
11147,362061.8208081465
6505,165109.97225543062
13797,369820.94985687366
14915,209594.23137714507
8221,212313.9080810381
5873,156410.54233644129
13900,202745.0721890499
13804,238572.62554438668
994,200472.1837898041
2118,175824.61493709573
15158,218565.9083345301
9898,109184.96328402834
3509,469158.2783617692
10228,97784.11450302476
12409,376208.4299058915
9260,230527.51980339288
11462,139456.01004726643
3265,175477.4064485294
54,265295.75959402963
9316,348671.928222997
16208,205875.26712204883
16582,145104.53054971882
6338,203295.28279333675
699,296467.85158921295
3396,126833.77051510666
13995,179292.8621912582
8971,130803.14474258074
6068,242428.2861219858
7020,194947.7236864867
14015,181731.27417614573
4172,233280.96537627833
12959,424361.35156798846
5659,203840.54332844546
14766,123514.69176614557
14402,209146.82060061995
6611,168560.8030119756
3213,326103.6560296435
13306,182600.25837683913
5966,206496.91372250183
3685,336165.3636216946
10994,209764.55603654138
13564,238720.24987840076
6507,188132.5164036828
3196,267709.32152502995
1771,143878.99965313997
13367,317117.83440527477
1529,113734.27233039933
11128,178390.85784429108
11948,193014.04703538917
3798,149548.6438918055
11443,155388.66223751527
15581,162684.25933968948
15056,228414.85816280046
5114,334085.59077474364
12195,188704.34591735125
2044,327890.8269481899
13169,91328.45405289959
15180,362572.75808472035
15543,164688.29066766513
3770,145879.3418919582
772,235388.44240299604
990,166474.53057357634
5567,227931.82059716264
10805,256215.91511797073
3951,249960.96642983556
9484,187196.70213760214
3867,349182.83416628826
15605,217449.5670434488
3805,267937.30207439064
7254,239582.44120714502
2179,218274.52140142187
12745,205263.66886786054
16545,249004.00928434156
7310,206784.60846653668
8539,171737.6460200462
222,163614.4941571275
14084,361661.72507297917
15453,154025.01144707127
12318,273079.7597354128
7368,286351.06047205057
4027,139036.84641518514
4106,152918.17974110178
506,196149.17090931462
1995,208388.88677053884
7165,214391.895229757
12615,168129.71595252925
16792,159257.49143602388
221,300154.70213824976
9710,144421.64830692328
4364,148102.31852105827
3379,312882.2115324833
8954,173013.79695309434
16630,157118.23683087475
9624,308868.384377668
6967,287924.8152871445
8070,214052.10420786575
933,204190.87909339747
8155,239947.87534035425
6771,161167.22971344134
16477,184510.6672377787
675,227393.59406205936
7201,193800.79483691027
8254,180611.9817224656
11325,199102.3460191143
14018,150641.0649292254
5190,371067.0698062109
5505,127849.99217994706
2886,238572.80430309955
6941,90995.79739939151
2668,178183.0665201793
13831,178235.07720616774
11036,267497.1693553142
13691,106042.06053664368
2007,186134.95060195334
6442,150794.55218470845
10010,216048.94387938437
3259,228537.70813568067
14013,201418.34184364448
2261,435871.0991849586
4110,138073.67962592634
13293,112479.07420298869
14931,239455.05623773113
12293,147167.88627069007
16398,265537.0383423718
7132,177277.903072084
2780,180444.85284809812
5700,211174.8268345708
8186,192347.00605193147
7031,136364.96572865016
11269,421198.8237589092
632,134673.99489154297
6330,339975.9985925158
10905,185459.69668506528
6313,216954.32101673493
13396,194492.5376798044
13414,192943.93936956566
4270,133632.76985030135
926,141005.43450285756
11452,83331.50526746627
16228,295092.6767819867
1781,233388.07648872762
16492,201253.3211187197
14594,210902.02818815914
4485,181057.87668060482
8306,169085.04536280088
2071,179287.7776809206
9895,203732.48189252935
10544,185254.24804625398
11253,366043.2950935697
15213,334189.05460717593
2990,141467.78065018798
4518,277482.0206942656
2766,149405.07831344492
3275,265816.1965197732
14971,189987.08857875736
14863,134062.7457046699
1352,204075.41019091097
3423,172251.9792093574
13021,275629.205040709
10489,135077.5004479644
12055,227674.64801615878
13089,75011.61763680233
16275,173100.147523092
4272,165320.72930790854
3204,238063.62695768784
863,323897.69889514503
3289,109451.42453344919
9557,235788.40547328145
14381,194334.88629117334
15208,357772.3029862839
8030,196305.2886235637
8080,103309.88508682433
9876,275699.394071352
5571,285672.7909435581
5439,220921.08297665155
10689,159752.7161486794
9919,197612.5135034534
7348,287556.16320232506
11686,247709.1731980482
16643,425976.82839751476
164,129079.34971194547
15912,266963.84040236095
14237,178724.8677203339
7965,238804.36450965254
9778,135045.91739959683
14321,141179.67320143845
10617,210119.41071348506
12007,156851.21252716187
1415,105642.85409667932
12912,336415.124789853
12062,275959.62344076886
7762,214446.72607964635
4381,546829.9702377665
7986,157009.6802151726
10647,197307.38554630277
13452,171095.8259139135
230,270156.6537183323
9285,222033.28785419473
4221,370705.17437017563
16384,198251.08865265615
14645,282679.0257566775
778,202585.56111577226
6633,234955.57423761924
15137,109263.35663280208
62,189207.79304940806
10606,268699.21075180254
7791,117989.62762128841
4161,198387.07400768335
5553,213647.54160933825
9433,71729.12506454698
7363,309421.1248845911
10162,205586.66569716827
9568,242816.89775491873
9901,218187.53624741803
8047,176057.11500195295
12954,153955.62307826316
12479,193204.16398384684
3357,246423.74720252346
15088,169533.7890136404
163,353647.48308976745
988,201868.4864094551
5877,281184.5443871141
1683,216320.92648304524
5206,182851.5536814771
11155,126238.22568404481
15339,193906.47175020908
1590,195218.80348344258
11100,155769.90670065675
11216,194642.43708676234
1624,199759.63992067392
6113,199709.9222529453
2181,280010.41675649106
1023,266492.761775087
8673,145341.57598150367
1646,337177.3157305962
11608,109064.55721178357
5988,178594.3460557703
14354,255689.5646452053
6369,87555.25009203909
15936,221443.6001904387
13240,406458.16223884013
3481,163583.8201956228
3479,274552.09612447396
1698,345089.908555508
13154,230014.8153980532
7802,186797.57609581057
9702,177736.2235990186
12895,440377.37371283455
5728,192344.98727821893
10793,232617.13349249554
13529,203436.7801367989
746,180047.963858597
2610,167303.55238994412
10932,176672.50666495366
15350,299634.4356555086
15692,167716.1987775832
5484,211482.76305465595
15608,201756.4751493813
5253,264519.629828447
1686,357579.6929059426
10624,444314.41387346917
267,138560.06760182738
3295,330643.1812137482
9481,341969.0969386328
732,248329.01316202726
10022,423624.6344495859
6135,311791.61766055675
7224,245612.98682236666
14887,198578.43074824865
7382,207429.9725091001
3242,118512.2827739045
3106,195300.18163782064
14678,181872.49246732937
6626,200941.91367888614
6576,226194.74706348366
9008,192701.87156844037
2931,274323.1475952229
10023,203139.0390688363
14964,148369.89432171945
796,261862.90821556206
5169,104334.53428382761
1814,147698.06436586354
7372,209353.29791752677
13672,169829.53579327185
4124,169676.85354714523
1095,142484.91505561137
15950,95453.00541854213
817,453838.1729536132
15779,140583.1451560058
11506,209158.48701028823
8689,310324.03851966216
10077,251991.6537196958
10514,228868.41673520143
2198,550596.4070864092
8005,202020.24856075185
625,310075.84291175485
9420,201217.85098916272
10350,212903.52844012174
14494,203335.52595063805
11615,258813.46097551854
93,350677.09394482116
950,189716.86592682355
3325,168263.46070188135
14459,143020.57946562732
16531,212157.327485736
11228,200941.91367888614
11761,221197.80046454904
12629,220392.97475103973
10339,215242.47266935877
12203,122771.09668370902
16744,298243.30387302855
2786,197314.1379558171
316,108722.60477246305
11424,175115.9005921657
8021,119202.84365866375
12679,368233.0189999449
1871,167832.8329117713
5767,200612.31622947988
4047,373694.984485716
16235,223835.1830891475
10604,229144.85451948046
1510,228878.147746907
854,138455.5879774155
1860,179659.59875156375
1593,213124.8758242812
381,184939.32215665228
10375,209298.7363247125
15149,194403.97497193702
11375,164902.6684579189
3912,149984.16116954587
12097,386082.0215682386
16743,169131.42492421163
146,272247.5829547235
5308,129144.4741598835
4125,148203.32744045256
7671,427027.4585885688
12609,107289.25616775492
4353,183561.87476270378
6287,190187.4034277502
2264,218842.34588355012
3457,162900.71271168528
12935,141980.5404206629
8958,172932.24089493963
4532,180169.38532060824
14857,194496.1413428695
11376,187825.94378177644
13713,225538.23367977142
181,247072.19702311288
10858,123555.96510598142
5160,213829.82369775948
6642,190937.56434100823
9312,413594.9933404943
7736,213254.55691633723
4326,255677.94444710034
1802,145601.7514833281
16115,197286.26843655537
16787,293037.5852782043
7107,108707.8320048397
6902,191460.13547515828
8950,325490.7541825132
9922,226284.3725253969
11453,291436.7496216328
10033,219278.30932171427
12131,376766.5802313414
11879,211904.56746229524
8986,135393.87729491893
82,201218.60607195765
7664,176078.95034726727
11116,309908.12698381685
14096,196234.94093109548
11577,236413.38945484877
1908,191861.62191387318
3658,175744.9614735975
6148,186416.70300211007
1324,197856.94820040738
8792,205966.6574891805
5883,397768.25097687636
15245,331731.73504024907
16382,104846.50165528193
2131,209733.4687424049
7581,298602.45190256793
11488,436375.7560441347
6091,282465.64480580593
7295,188085.14773327106
6427,170515.78397762915
4558,70985.80505907607
14436,173989.15870125685
8373,225515.8675469587
917,350072.32664269477
9837,435265.83231014723
5619,134704.61001608003
4530,156229.87425960955
11486,214823.09524761979
8575,163985.16683821366
3540,390635.24463623564
4509,245402.98609210388
4709,161758.06219764744
10148,285742.91802065796
11077,225431.77672713232
609,166286.92434949972
14733,210681.26060945727
10609,150891.90825372792
3616,157551.69963908318
8805,239151.1837050318
13799,221111.60149356
5886,266147.7516220808
15836,122171.68527485519
11792,183043.56974517726
9404,210510.26205478335
6456,207078.66269285922
2569,122862.98370673624
16727,214543.72872121265
12353,183680.44068276562
9841,248797.28360990886
2725,192646.2051738406
3388,254428.56965130992
9476,193529.23818711608
13550,111460.76768557762
11934,237217.46447905968
3375,201418.34184364448
2932,284892.14627268666
9972,218450.53142055185
876,171940.596805414
13649,221793.29058783143
13444,347350.30737208057
12748,273341.7844335098
2003,199815.01335166057
2376,184295.38843399528
15961,209757.2113806759
1221,206837.2110203506
7064,257773.3570181601
7799,147603.21328653287
4549,432295.3079624769
11061,180961.00997241927
2132,367222.4047859743
10692,186572.20936999854
14546,288663.11741377885
11088,198891.0517823238
4819,238178.90066914578
13682,105153.83868261139
7127,424726.78450290265
6245,171869.73759706668
10845,148746.6078441849
3285,111863.6360148758
11384,185798.08328633435
10897,185988.97107943535
8533,117357.9563337795
15341,241771.8738579032
3821,134792.56081264827
14130,168020.3715613814
4306,387504.91214897495
113,171971.29759952807
14997,181343.0106394033
1482,210905.66017683782
14780,220190.13607933148
997,252287.52296641484
7991,200306.34927888744
15592,167947.09273407492
11143,208481.7181029679
12472,198602.29815542814
13991,277441.1133246317
13399,388298.51304254594
2588,328828.10050505906
14274,432104.66373191884
11491,342435.66975158826
4755,182502.0510533266
7939,150326.81296550826
1779,124777.18344361924
11924,159395.11677935853
12713,206788.89574772332
12486,403624.0628777811
13149,264461.5614293984
4847,232179.93772550323
7638,348719.31586638105
15228,343965.15383366594
10069,231845.5494810851
2219,298562.1413349045
956,276730.93238213344
13680,127729.72018694368
106,232300.4442769833
13101,107878.95158047238
7540,236741.92129665
16138,384172.2943154207
4890,345674.5242108105
13752,255115.448219038
14622,188123.34475959835
7871,192615.52580538302
3957,201449.0592572203
9987,248522.29284481582
8884,185524.32543727203
11715,269142.0334098144
10612,176971.37231642482
12945,235294.47310353286
5034,189093.11064874302
4463,395440.07268890325
3476,187983.92374813562
4846,257915.36854856485
2372,218245.846192548
2873,222837.5529645388
512,180620.9139492305
16198,201063.26718327124
9155,293053.75356982724
16464,97026.2909991085
6904,187290.91977214132
3151,177422.14224112558
1816,153896.61136938908
16214,247305.17954445785
6264,352442.8567054249
254,182226.82972414145
5848,147576.16247961344
4357,180097.82824895158
14265,152899.57428286943
12235,189669.56924401427
11342,109349.10012205745
6679,208933.70610018395
5377,233977.82896511102
7636,152819.4846741318
12798,163310.56229786098
16349,218216.08165945532
3028,143382.67114961002
12810,386895.86969042156
15064,150971.58756274547
13801,111169.5686370824
13387,234063.66713334635
371,192747.2727249208
1161,133573.46253191232
14593,181864.61026092217
12144,191637.4532981851
5555,473343.6056775699
13493,175825.8874477842
11130,249899.22468305292
8658,159239.19322955888
6491,215462.78313528
303,273685.63846591563
1897,234640.1434005409
9583,108945.66790810449
4515,146027.79688364037
1411,140062.4412902508
8534,133033.3769046724
7227,250308.92963617077
13478,168171.39590427105
7546,346038.4526244599
2798,124790.09565421325
10267,439137.3257220111
4519,137892.7098527486
12184,195078.19917577103
1895,260805.00284513188
13019,358607.40718011046
8845,194800.52018881746
1929,376622.54722990113
1966,143954.50213547723
5268,101790.01704382112
11402,150778.2977839383
13503,182125.6611726683
14413,155741.54969395412
15419,142558.39204479574
11573,138398.76460940245
270,151811.69172954257
9733,176616.7427789288
2729,214190.06728497366
10123,289936.8506487192
9331,236123.81430886578
4342,123597.43807983266
4248,275012.4691634829
446,208136.0140086417
6677,220812.82776851178
8324,311115.4919196841
9666,440286.61628962774
7303,171155.5300337411
2710,219542.80025468502
3334,193777.97461800752
11464,267786.2924472997
12220,360730.0902102131
14064,124082.86832228731
14350,214660.362965192
2858,249417.2681088766
13014,342728.1366082415
13732,162754.65588362596
3371,348024.2789703261
5912,251623.67657922712
5881,177629.6857578769
6199,273140.3444983253
7344,183849.8691644115
6180,196733.49423434873
3343,211063.43411691225
12103,213169.07602063115
5177,164933.5805075095
7000,197291.2772087048
3990,195393.17823679594
11689,132363.35405603936
5624,185577.66321465766
7497,96952.21137853606
618,137512.36389114716
6909,208310.03347824648
3346,153522.6411552638
12521,190613.34202284444
11871,360593.9146421425
10610,171080.3436092534
14869,149914.96258400325
2268,129020.30808723197
12058,146454.70887365384
12426,183500.7528420495
10662,127004.16650813186
12512,132654.51193146774
14852,217315.43067996096
10876,163977.2984402335
7720,193250.7957316527
4334,80212.9863409563
12275,331485.1212363887
12228,411343.7115147879
3715,207008.6940423288
9534,220290.3973600582
2333,178074.7209211623
15628,144977.91228578132
5043,169454.46976791383
16704,421522.97374705493
2891,242648.1089463209
14478,172229.69783081493
4429,167854.57968615525
5929,137057.2222018461
1845,155067.01472559123
3001,157737.9428439275
6741,148004.06114220197
2202,149618.91838682682
15490,193153.22039788408
3752,226342.76830885294
4620,203679.77821628278
12795,153458.03329554514
2662,127113.37969665395
12845,186919.561970919
5604,266011.6170797812
4861,174328.03730910894
8100,274926.8811931713
15990,239242.39967815153
6561,141937.1950687089
14107,127391.62642755483
6274,119033.61843678588
4428,120521.30797719331
3184,206823.27843585177
9247,256436.48210318232
15016,171908.90725792624
6009,220272.58048673123
3190,204820.5127215162
3386,145117.71228185715
11984,185360.70212879614
16215,173126.79250516664
5506,264199.48386160604
10016,196389.83087788336
15394,267762.6395417881
15724,282649.1139972607
9409,149345.706844638
12634,141507.59221841677
14316,164498.62157444673
8675,201691.30182597146
15231,173545.20526044475
3236,165807.55683655018
10087,232073.93244956047
5018,155287.0780649096
2728,134493.61063779992
8092,194868.28799888253
10698,109882.37057505215
5859,165199.5245342698
4198,85743.02098074494
861,191886.18843951443
7990,393255.9442512829
4009,209232.52447790722
10964,144757.75069234174
2114,277378.3112574373
1139,197216.96341443868
13921,171106.13315911888
15030,109066.09824853503
2122,122453.02114742466
1602,175544.88711960294
15032,468248.03951465944
5694,106562.57553261225
14026,192500.6934070468
1132,171650.339790699
15469,325981.5244621086
10223,189284.46439694724
3303,232523.7593467798
12655,213860.65315423906
16151,158679.51517772413
14649,172982.03394427913
9533,157710.2919302748
2229,164824.22579160784
7652,311002.68345578
14523,215557.45004102154
12991,187711.30639826605
4539,192555.3372147406
395,160034.9478207574
4853,240614.0464958852
12082,172873.1520890249
1406,271740.481068967
7788,224854.0012506665
2143,147453.13162108496
11089,120345.43128271413
16693,178532.1609210985
14701,143417.34077069728
13689,215736.9895540697
4262,210840.83700654996
1046,198007.26876145852
12001,370507.7201099437
10729,172571.91295900432
11822,324245.79344007454
9132,321214.14472815685
14150,215084.5361961083
15217,177098.8364198594
4752,176373.97758270946
5875,159860.69083316464
7873,252804.1761781807
16046,148728.03660795404
321,225050.1614256546
15077,323700.70991668187
9148,300634.22329771967
10272,205756.87481066165
9490,178875.5039262396
5856,171657.4353023956
2436,132269.82711925055
526,234739.18525511405
9067,123638.2781143826
1166,308911.66193741345
13029,211820.38150355878
8264,343725.9657339902
13499,340152.18524126854
14681,168609.67752584018
10625,303952.1165967742
13668,256046.71056571844
4126,226321.14513416597
1527,179131.90511816824
12829,209868.81816719068
6074,89142.26544368903
16629,202858.82891703708
3231,324002.1171491097
6218,145814.71917493368
15050,165882.5075069017
16053,508164.1169994624
16745,156741.4213874511
11336,72731.25529153222
1318,182686.16605988267
7424,163419.7275961021
8102,155493.01256981216
5468,165605.5573143792
9942,417086.7569693046
